,Return,Time,Sequence,Label
15624,0.343053243,10:18,24,0
15625,0.410965242,10:20,25,0
15626,-0.496620321,10:22,26,0
15627,0.320824821,10:24,27,0
15628,0.277209344,10:26,28,0
15629,0.255216555,10:28,29,0
15630,0.126506603,10:30,30,0
15631,0.128052119,10:32,31,0
15632,-0.722946281,10:34,32,0
15633,-0.299208082,10:36,33,0
15634,-0.342201099,10:38,34,0
15635,0.17081751,10:40,35,0
15636,-0.085802066,10:42,36,0
15637,0.429123711,10:44,37,0
15638,-0.257593135,10:46,38,0
15639,0.537538016,10:48,39,0
15640,-0.110002612,10:50,40,0
15641,0.042653956,10:52,41,0
15642,-0.042653956,10:54,42,0
15643,0.101483895,10:56,43,0
15644,0.069014867,10:58,44,0
15645,-0.459312435,11:00,45,0
15646,0.390297567,11:02,46,0
15647,0.111596261,11:04,47,0
15648,0.058729707,11:06,48,0
15649,-0.248776254,11:08,49,0
15650,-0.211782015,11:10,50,0
15651,-0.142003685,11:12,51,0
15652,-0.311234344,11:14,52,0
15653,-0.214920088,11:16,53,0
15654,0.155642843,11:18,54,0
15655,-0.155642843,11:20,55,0
15656,0.257840544,11:22,56,0
15657,-0.042920456,11:24,57,0
15658,-0.171899136,11:26,58,0
15659,0.128952004,11:28,59,0
15660,-0.171972956,11:30,60,0
15661,0.069687503,11:32,61,0
15662,0.0163359,11:34,62,0
15663,-0.276389512,11:36,63,0
15664,0.190366109,11:38,64,0
15665,0.086023403,11:40,65,0
15666,-0.21519759,11:42,66,0
15667,-0.043086922,11:44,67,0
15668,0.085309202,11:46,68,0
15669,0.34479245,11:48,69,0
15670,-0.085015444,11:50,70,0
15671,0.085015444,11:52,71,0
15672,0.085802066,11:54,72,0
15673,-0.042891874,11:56,73,0
15674,-0.128777781,11:58,74,0
15675,0.163097675,12:00,75,0
15676,0.308292527,12:02,76,0
15677,-0.17115537,12:04,77,0
15678,0.17115537,12:06,78,0
15679,0,12:08,79,0
15680,-0.128336959,12:10,80,0
15681,0.213809017,12:12,81,0
15682,0.128071308,12:14,82,0
15683,0.042653956,12:16,83,0
15684,-0.042653956,12:18,84,0
15685,0.104889764,12:20,85,0
15686,0.448181883,12:22,86,0
15687,-0.120566587,12:24,87,0
15688,-0.049280671,12:26,88,0
15689,-0.127581049,12:28,89,0
15690,0.189605412,12:30,90,0
15691,0.235025286,12:32,91,0
15692,0.068616791,12:34,92,0
15693,0.227553086,12:36,93,0
15694,0.337410357,12:38,94,0
15695,0.161556417,12:40,95,0
15696,0.031938451,12:42,96,0
15697,0.168798457,12:44,97,0
15698,-0.321038846,12:46,98,0
15699,0.168213899,12:48,99,0
15700,0.013438789,12:50,100,0
15701,0.197263112,12:52,101,0
15702,-0.125868193,12:54,102,0
15703,0.089801984,12:56,103,0
15704,0.203636421,12:58,104,0
15705,-0.041868204,13:00,105,0
15706,-0.167640444,13:02,106,0
15707,0.396029696,13:04,107,0
15708,0.506761454,13:06,108,0
15709,0.195188952,13:08,109,0
15710,0.235371651,13:10,110,0
15711,-0.082817646,13:12,111,0
15712,0,13:14,112,0
15713,0,13:16,113,0
15714,-0.08287833,13:18,114,0
15715,0.331945454,13:20,115,0
15716,-0.249067124,13:22,116,0
15717,-0.665005957,13:24,117,0
15718,-0.355087914,13:26,118,0
15719,0.601657247,13:28,119,0
15720,-0.038274571,13:30,120,0
15721,0.365537329,13:32,121,0
15722,0.256740625,13:34,122,0
15723,-0.405291657,13:36,123,0
15724,-0.092225292,13:38,124,0
15725,0.041555123,13:40,125,0
15726,0.221607367,13:42,126,0
15727,0.151605344,13:44,127,0
15728,-0.248651018,13:46,128,0
15729,-0.083023915,13:48,129,0
15730,0.290274725,13:50,130,0
15731,-0.041417438,13:52,131,0
15732,-0.331950188,13:54,132,0
15733,-0.400631141,13:56,133,0
15734,-0.182944427,13:58,134,0
15735,-0.376964467,14:00,135,0
15736,-0.041973642,14:02,136,0
15737,0.167789132,14:04,137,0
15738,-0.335018053,14:06,138,0
15739,-0.422243944,14:08,139,0
15740,0.177206998,14:10,140,0
15741,-0.091944287,14:12,141,0
15742,0.420209895,14:14,142,0
15743,0.152823674,14:16,143,0
15744,0.015106342,14:18,144,0
15745,-0.084770567,14:20,145,0
15746,0.00084081,14:22,146,0
15747,-0.336417142,14:24,147,0
15748,-0.042132885,14:26,148,0
15749,0.153274134,14:28,149,0
15750,-0.102713634,14:30,150,0
15751,-0.09271106,14:32,151,0
15752,0.25263744,14:34,152,0
15753,-0.25263744,14:36,153,0
15754,-0.168772278,14:38,154,0
15755,0.421409717,14:40,155,0
15756,-0.042061913,14:42,156,0
15757,0.146294197,14:44,157,0
15758,0.440953208,14:46,158,0
15759,0.258135888,14:48,159,0
15760,-0.090977806,14:50,160,0
15761,-0.208991255,14:52,161,0
15762,-0.030969314,14:54,162,0
15763,0.030969314,14:56,163,0
15764,0.167227965,14:58,164,0
15765,-0.083579026,15:00,165,0
15766,-0.354307781,15:02,166,0
15767,-0.190649163,15:04,167,0
15768,-0.252531192,15:06,168,0
15769,0.336558676,15:08,169,0
15770,0.041991351,15:10,170,0
15771,-0.126018835,15:12,171,0
15772,-0.042044313,15:14,172,0
15773,-0.219754819,15:16,173,0
15774,0.219754819,15:18,174,0
15775,0.251992905,15:20,175,0
15776,-0.378231843,15:22,176,0
15777,-0.337410357,15:24,177,0
15778,-0.084532804,15:26,178,0
15779,-0.338839465,15:28,179,0
15780,-0.084891603,15:30,180,0
15781,-0.212536704,15:32,181,0
15782,-0.212989385,15:34,182,0
15783,-0.51304447,15:36,183,0
15784,-0.214543053,15:38,184,0
15785,0.514135405,15:40,185,0
15786,0.170798162,15:42,186,0
15787,-0.170798162,15:44,187,0
15788,-0.213900574,15:46,188,0
15789,-0.300234832,15:48,189,0
15790,-0.171972956,15:50,190,0
15791,0.043020952,15:52,191,0
15792,0.257729785,15:54,192,0
15793,-0.17174328,15:56,193,0
15794,-1.242254104,15:58,194,0
15795,0.704227668,09:30,0,0
15796,-0.263502398,09:32,1,0
15797,0.437914428,09:34,2,0
15798,0.088406256,09:36,3,0
15799,1.130939465,09:38,4,0
15800,0.345423129,09:40,5,0
15801,-0.086246058,09:42,6,0
15802,-0.259177072,09:44,7,0
15803,-0.416962096,09:46,8,0
15804,0.33041748,09:48,9,0
15805,-0.173314255,09:50,10,0
15806,0.992463197,09:52,11,0
15807,-0.042947133,09:54,12,0
15808,0.257398164,09:56,13,0
15809,0.342172787,09:58,14,0
15810,0.341005956,10:00,15,0
15811,0.297428307,10:02,16,0
15812,-0.894951972,10:04,17,0
15813,-0.472005247,10:06,18,0
15814,-0.733869386,10:08,19,0
15815,-0.26030149,10:10,20,0
15816,0.433465686,10:12,21,0
15817,-0.086544616,10:14,22,0
15818,0.453513527,10:16,23,0
15819,0.150715327,10:18,24,0
15820,-0.086097553,10:20,25,0
15821,0.343938097,10:22,26,0
15822,0.153534184,10:24,27,0
15823,0.017996392,10:26,28,0
15824,0.341317617,10:28,29,0
15825,0.256716549,10:30,30,0
15826,-0.085217136,10:32,31,0
15827,-0.341588389,10:34,32,0
15828,0,10:36,33,0
15829,0.341588389,10:38,34,0
15830,0.004268281,10:40,35,0
15831,0.802361205,10:42,36,0
15832,0.042275292,10:44,37,0
15833,-0.423551592,10:46,38,0
15834,-0.595997428,10:48,39,0
15835,0.170644242,10:50,40,0
15836,-0.239844183,10:52,41,0
15837,0.154562557,10:54,42,0
15838,-0.531275741,10:56,43,0
15839,0.018011828,10:58,44,0
15840,-0.085802066,11:00,45,0
15841,0.684347606,11:02,46,0
15842,-0.127953869,11:04,47,0
15843,0.297463324,11:06,48,0
15844,-0.084292319,11:08,49,0
15845,-0.286610085,11:10,50,0
15846,-0.140195441,11:12,51,0
15847,-0.085573561,11:14,52,0
15848,-0.085655079,11:16,53,0
15849,0,11:18,54,0
15850,-0.08572851,11:20,55,0
15851,-0.335033686,11:22,56,0
15852,0.154769161,11:24,57,0
15853,-0.249475638,11:26,58,0
15854,-0.345125201,11:28,59,0
15855,0.086395082,11:30,60,0
15856,0.516800628,11:32,61,0
15857,-0.042965499,11:34,62,0
15858,-0.129007456,11:36,63,0
15859,-0.242117483,11:38,64,0
15860,0.069856374,11:40,65,0
15861,-0.095742108,11:42,66,0
15862,0.095742108,11:44,67,0
15863,0.086163555,11:46,68,0
15864,0.129118505,11:48,69,0
15865,0.085986505,11:50,70,0
15866,0,11:52,71,0
15867,0.128833087,11:54,72,0
15868,-0.17181714,11:56,73,0
15869,0.214727333,11:58,74,0
15870,-0.128777781,12:00,75,0
15871,0,12:02,76,0
15872,-0.171111255,12:04,77,0
15873,-0.345689372,12:06,78,0
15874,-0.086395082,12:08,79,0
15875,0.044937094,12:10,80,0
15876,0.084627599,12:12,81,0
15877,0.301658062,12:14,82,0
15878,0,12:16,83,0
15879,-0.086097553,12:18,84,0
15880,-0.215560509,12:20,85,0
15881,-0.04316961,12:22,86,0
15882,-0.050966181,12:24,87,0
15883,-0.035428901,12:26,88,0
15884,0.172715588,12:28,89,0
15885,0.172409613,12:30,90,0
15886,-0.185353764,12:32,91,0
15887,0.099190208,12:34,92,0
15888,-0.172566563,12:36,93,0
15889,0.084592536,12:38,94,0
15890,0.175000026,12:40,95,0
15891,0.085235111,12:42,96,0
15892,0,12:44,97,0
15893,0.003446929,12:46,98,0
15894,0.082576475,12:48,99,0
15895,-0.086023403,12:50,100,0
15896,-0.043039554,12:52,101,0
15897,-0.129221555,12:54,102,0
15898,0.086163555,12:56,103,0
15899,0.086097553,12:58,104,0
15900,-0.043039554,13:00,105,0
15901,-0.00774296,13:02,106,0
15902,0.050782514,13:04,107,0
15903,-0.258507166,13:06,108,0
15904,-0.22458349,13:08,109,0
15905,0.181432594,13:10,110,0
15906,-0.216026176,13:12,111,0
15907,0,13:14,112,0
15908,-0.000866267,13:16,113,0
15909,-0.085678349,13:18,114,0
15910,0.173006099,13:20,115,0
15911,0.172715588,13:22,116,0
15912,-0.043150896,13:24,117,0
15913,-0.129564692,13:26,118,0
15914,-0.086461484,13:28,119,0
15915,-0.085677607,13:30,120,0
15916,-0.130824489,13:32,121,0
15917,-0.216963591,13:34,122,0
15918,0.173606815,13:36,123,0
15919,0.30309485,13:38,124,0
15920,0.043225505,13:40,125,0
15921,-0.137515862,13:42,126,0
15922,0.012982687,13:44,127,0
15923,-0.048472925,13:46,128,0
15924,0.043281714,13:48,129,0
15925,0.474849587,13:50,130,0
15926,-0.000854353,13:52,131,0
15927,-0.237149071,13:54,132,0
15928,-0.020726695,13:56,133,0
15929,0.129452876,13:58,134,0
15930,0.215374796,14:00,135,0
15931,-0.069727919,14:02,136,0
15932,-0.016369634,14:04,137,0
15933,-0.258730119,14:06,138,0
15934,0.156180135,14:08,139,0
15935,0.102549984,14:10,140,0
15936,-0.086163555,14:12,141,0
15937,0.086163555,14:14,142,0
15938,-0.172409613,14:16,143,0
15939,0.258507166,14:18,144,0
15940,-0.129174187,14:20,145,0
15941,-0.172483875,14:22,146,0
15942,-0.042304847,14:24,147,0
15943,0.085455743,14:26,148,0
15944,-0.215941093,14:28,149,0
15945,0.172790197,14:30,150,0
15946,-0.216026176,14:32,151,0
15947,0.086461484,14:34,152,0
15948,0.10366354,14:36,153,0
15949,0.025901153,14:38,154,0
15950,-0.129564692,14:40,155,0
15951,0.043206915,14:42,156,0
15952,0.344976286,14:44,157,0
15953,-0.172335243,14:46,158,0
15954,-0.129452876,14:48,159,0
15955,-0.086395082,14:50,160,0
15956,0.28998416,14:52,161,0
15957,-0.074136202,14:54,162,0
15958,-0.04313237,14:56,163,0
15959,0.258507166,14:58,164,0
15960,0.043020952,15:00,165,0
15961,-0.172195139,15:02,166,0
15962,0.129174187,15:04,167,0
15963,-0.172261109,15:06,168,0
15964,-0.086246058,15:08,169,0
15965,0.04313237,15:10,170,0
15966,-0.388854058,15:12,171,0
15967,-0.260075822,15:14,172,0
15968,0.043386071,15:16,173,0
15969,0.216689751,15:18,174,0
15970,0,15:20,175,0
15971,-0.216689751,15:22,176,0
15972,-0.043386071,15:24,177,0
15973,0.130118342,15:26,178,0
15974,0.173239193,15:28,179,0
15975,0.216119468,15:30,180,0
15976,0.085456568,15:32,181,0
15977,-0.258313134,15:34,182,0
15978,0.146944228,15:36,183,0
15979,0.025912338,15:38,184,0
15980,-0.259401182,15:40,185,0
15981,-0.108282065,15:42,186,0
15982,0.020794803,15:44,187,0
15983,0.000867681,15:46,188,0
15984,0.25962568,15:48,189,0
15985,-0.043225505,15:50,190,0
15986,0,15:52,191,0
15987,-0.043235979,15:54,192,0
15988,-0.086544616,15:56,193,0
15989,-1.242254148,15:58,194,0
15990,-0.887457702,09:30,0,0
15991,1.506422264,09:32,1,0
15992,-0.043112755,09:34,2,0
15993,-0.696401469,09:36,3,0
15994,-0.362538795,09:38,4,0
15995,0.409164753,09:40,5,0
15996,-0.006431707,09:42,6,0
15997,-0.029741562,09:44,7,0
15998,0.750610943,09:46,8,0
15999,-0.319744164,09:48,9,0
16000,0,09:50,10,0
16001,-0.360939481,09:52,11,0
16002,0.200687043,09:54,12,0
16003,0.305061793,09:56,13,0
16004,-0.049578891,09:58,14,0
16005,-0.135271386,10:00,15,0
16006,-0.441496604,10:02,16,0
16007,-0.443462201,10:04,17,0
16008,-0.567259942,10:06,18,0
16009,-0.447977205,10:08,19,0
16010,-0.08166787,10:10,20,0
16011,0.408481008,10:12,21,0
16012,0.014641445,10:14,22,0
16013,-0.078943446,10:16,23,0
16014,0.469498226,10:18,24,0
16015,0.242814688,10:20,25,0
16016,-0.283342429,10:22,26,0
16017,0.323755523,10:24,27,0
16018,-0.040413094,10:26,28,0
16019,0.242226445,10:28,29,0
16020,0.562933938,10:30,30,0
16021,0,10:32,31,0
16022,0.400162107,10:34,32,0
16023,-0.239909669,10:36,33,0
16024,-0.159449474,10:38,34,0
16025,0.782804506,10:40,35,0
16026,-0.104283874,10:42,36,0
16027,-0.039833658,10:44,37,0
16028,0.71457349,10:46,38,0
16029,-0.396355565,10:48,39,0
16030,0.01588325,10:50,40,0
16031,-0.095344756,10:52,41,0
16032,0.039738685,10:54,42,0
16033,0.158789238,10:56,43,0
16034,0.039659887,10:58,44,0
16035,-0.397292853,11:00,45,0
16036,-0.0868251,11:02,46,0
16037,-0.032675729,11:04,47,0
16038,-0.359354189,11:06,48,0
16039,-0.064817482,11:08,49,0
16040,0.104810364,11:10,50,0
16041,-0.184896056,11:12,51,0
16042,0.184896056,11:14,52,0
16043,-0.521151958,11:16,53,0
16044,0.120508874,11:18,54,0
16045,-0.200921183,11:20,55,0
16046,-0.083709844,11:22,56,0
16047,-0.238610894,11:24,57,0
16048,0.563379349,11:26,58,0
16049,0.080226477,11:28,59,0
16050,0.878246357,11:30,60,0
16051,0.357073025,11:32,61,0
16052,-0.095889286,11:34,62,0
16053,-0.022995929,11:36,63,0
16054,0,11:38,64,0
16055,0.095911328,11:40,65,0
16056,-0.095911328,11:42,66,0
16057,0.094324575,11:44,67,0
16058,-0.491617429,11:46,68,0
16059,-0.039817718,11:48,69,0
16060,-0.212890883,11:50,70,0
16061,0.212890883,11:52,71,0
16062,0.318091394,11:54,72,0
16063,-0.039707127,11:56,73,0
16064,-0.278384267,11:58,74,0
16065,-0.439037299,12:00,75,0
16066,-0.080033859,12:02,76,0
16067,-0.080097964,12:04,77,0
16068,0,12:06,78,0
16069,0.12012294,12:08,79,0
16070,-0.240382647,12:10,80,0
16071,0.160316749,12:12,81,0
16072,0.359785086,12:14,82,0
16073,0.159493336,12:16,83,0
16074,-0.000797931,12:18,84,0
16075,0.000797931,12:20,85,0
16076,0.094775391,12:22,86,0
16077,-0.015124015,12:24,87,0
16078,0.159105043,12:26,88,0
16079,-0.079524697,12:28,89,0
16080,0.096216388,12:30,90,0
16081,-0.016691691,12:32,91,0
16082,0.184250188,12:34,92,0
16083,-0.224004592,12:36,93,0
16084,-0.199002016,12:38,94,0
16085,0.267370132,12:40,95,0
16086,0.138972732,12:42,96,0
16087,-0.167586444,12:44,97,0
16088,0.140602223,12:46,98,0
16089,-0.299707266,12:48,99,0
16090,0.397292853,12:50,100,0
16091,0,12:52,101,0
16092,-0.158726304,12:54,102,0
16093,0,12:56,103,0
16094,0.198370389,12:58,104,0
16095,0.356084101,13:00,105,0
16096,-0.098783452,13:02,106,0
16097,0.17774303,13:04,107,0
16098,0.472437579,13:06,108,0
16099,0.156989517,13:08,109,0
16100,-0.130278237,13:10,110,0
16101,-0.132022962,13:12,111,0
16102,0.262301199,13:14,112,0
16103,0.328086149,13:16,113,0
16104,0.732152153,13:18,114,0
16105,0.76611643,13:20,115,0
16106,0.652468499,13:22,116,0
16107,-0.475492267,13:24,117,0
16108,-0.601436449,13:26,118,0
16109,0.231747725,13:28,119,0
16110,-0.115810475,13:30,120,0
16111,0.46243181,13:32,121,0
16112,-0.076924773,13:34,122,0
16113,0.076924773,13:36,123,0
16114,0.329330925,13:38,124,0
16115,0.969389224,13:40,125,0
16116,-0.494583701,13:42,126,0
16117,-0.036618833,13:44,127,0
16118,0.366361625,13:46,128,0
16119,-0.406044054,13:48,129,0
16120,0.342923396,13:50,130,0
16121,-0.266622133,13:52,131,0
16122,-0.229093193,13:54,132,0
16123,-0.038234449,13:56,133,0
16124,0.266571041,13:58,134,0
16125,0.533284676,14:00,135,0
16126,0.303030225,14:02,136,0
16127,0.208551891,14:04,137,0
16128,-0.587485193,14:06,138,0
16129,-0.418492605,14:08,139,0
16130,-0.114433657,14:10,140,0
16131,0.136544213,14:12,141,0
16132,-0.022110556,14:14,142,0
16133,0.089175859,14:16,143,0
16134,0.162889951,14:18,144,0
16135,0.204385496,14:20,145,0
16136,-0.151921488,14:22,146,0
16137,0.143567895,14:24,147,0
16138,0.122136197,14:26,148,0
16139,0.680018883,14:28,149,0
16140,0.263206401,14:30,150,0
16141,0.111842881,14:32,151,0
16142,-0.149395257,14:34,152,0
16143,0.150146423,14:36,153,0
16144,0.285415634,14:38,154,0
16145,0.163690056,14:40,155,0
16146,-0.112089231,14:42,156,0
16147,0,14:44,157,0
16148,0.112830005,14:46,158,0
16149,0.557814457,14:48,159,0
16150,0.037127306,14:50,160,0
16151,-0.707771768,14:52,161,0
16152,-0.938974035,14:54,162,0
16153,0.051305327,14:56,163,0
16154,-0.656908387,14:58,164,0
16155,0.530101131,15:00,165,0
16156,0.240649863,15:02,166,0
16157,-0.279171632,15:04,167,0
16158,0.114023699,15:06,168,0
16159,0.226911192,15:08,169,0
16160,-0.226911192,15:10,170,0
16161,-0.113274244,15:12,171,0
16162,-0.644308026,15:14,172,0
16163,0.640532133,15:16,173,0
16164,0.395150401,15:18,174,0
16165,0.023331465,15:20,175,0
16166,-0.074520536,15:22,176,0
16167,0.194085297,15:24,177,0
16168,0.105912451,15:26,178,0
16169,0.299107639,15:28,179,0
16170,-0.14906665,15:30,180,0
16171,-0.2627124,15:32,181,0
16172,0.112671411,15:34,182,0
16173,0.233213437,15:36,183,0
16174,-0.129658738,15:38,184,0
16175,-0.103554699,15:40,185,0
16176,0.299850082,15:42,186,0
16177,0.095764089,15:44,187,0
16178,0.277790256,15:46,188,0
16179,0.07454514,15:48,189,0
16180,0.264922242,15:50,190,0
16181,-0.078809326,15:52,191,0
16182,0,15:54,192,0
16183,-0.111623305,15:56,193,0
16184,-1.242254088,15:58,194,0
16185,0,09:30,0,0
16186,-0.391391416,09:32,1,0
16187,0.156743446,09:34,2,0
16188,-0.74671416,09:36,3,0
16189,0.31508462,09:38,4,0
16190,-0.211787538,09:40,5,0
16191,-1.508788013,09:42,6,0
16192,0.175866895,09:44,7,0
16193,0.596460713,09:46,8,0
16194,-0.238479367,09:48,9,0
16195,0.19877224,09:50,10,0
16196,0.356789907,09:52,11,0
16197,-0.476005817,09:54,12,0
16198,-0.11935064,09:56,13,0
16199,-0.398885162,09:58,14,0
16200,0.131803746,10:00,15,0
16201,-0.452059898,10:02,16,0
16202,-0.458146195,10:04,17,0
16203,0.297628825,10:06,18,0
16204,0.240671843,10:08,19,0
16205,0.559335463,10:10,20,0
16206,-0.199406409,10:12,21,0
16207,0.659695881,10:14,22,0
16208,-0.759544598,10:16,23,0
16209,-0.099948515,10:18,24,0
16210,-0.040008882,10:20,25,0
16211,0.415303212,10:22,26,0
16212,-0.135584024,10:24,27,0
16213,0.953143777,10:26,28,0
16214,0.236878832,10:28,29,0
16215,0.310244577,10:30,30,0
16216,-0.625415633,10:32,31,0
16217,0.236273775,10:34,32,0
16218,0.078897281,10:36,33,0
16219,0.040996563,10:38,34,0
16220,0.052807532,10:40,35,0
16221,-0.142710689,10:42,36,0
16222,0.285218082,10:44,37,0
16223,0.627452411,10:46,38,0
16224,0.453230545,10:48,39,0
16225,-0.141754992,10:50,40,0
16226,-0.272389213,10:52,41,0
16227,0.117167283,10:54,42,0
16228,-0.430278848,10:56,43,0
16229,-0.369162965,10:58,44,0
16230,0.251490152,11:00,45,0
16231,-0.175190814,11:02,46,0
16232,0.175190814,11:04,47,0
16233,-0.157105295,11:06,48,0
16234,-1.106733423,11:08,49,0
16235,0.618909182,11:10,50,0
16236,-0.143092112,11:12,51,0
16237,0,11:14,52,0
16238,0.039550088,11:16,53,0
16239,0.276405696,11:18,54,0
16240,-0.236878832,11:20,55,0
16241,-0.079869122,11:22,56,0
16242,-0.157564551,11:24,57,0
16243,0.079209668,11:26,58,0
16244,0.276733522,11:28,59,0
16245,0,11:30,60,0
16246,-0.189679739,11:32,61,0
16247,0.045873901,11:34,62,0
16248,-0.319963689,11:36,63,0
16249,0.028553799,11:38,64,0
16250,0,11:40,65,0
16251,-0.23818781,11:42,66,0
16252,0.112020541,11:44,67,0
16253,-0.191545238,11:46,68,0
16254,0.079524697,11:48,69,0
16255,0.119168633,11:50,70,0
16256,0.198291716,11:52,71,0
16257,-0.23879416,11:54,72,0
16258,0.159521621,11:56,73,0
16259,-0.476146305,11:58,74,0
16260,-0.200204334,12:00,75,0
16261,0.438162828,12:02,76,0
16262,0.119168633,12:04,77,0
16263,0.103952856,12:06,78,0
16264,0.09513228,12:08,79,0
16265,-0.238792263,12:10,80,0
16266,-0.239363845,12:12,81,0
16267,0.000797296,12:14,82,0
16268,-0.312596184,12:16,83,0
16269,0.073451472,12:18,84,0
16270,0,12:20,85,0
16271,0.039897228,12:22,86,0
16272,0.366304596,12:24,87,0
16273,0.09136116,12:26,88,0
16274,-0.025411766,12:28,89,0
16275,0.124626461,12:30,90,0
16276,-0.198527923,12:32,91,0
16277,0.079461506,12:34,92,0
16278,-0.437814033,12:36,93,0
16279,0.039881237,12:38,94,0
16280,0.238946593,12:40,95,0
16281,-0.119398064,12:42,96,0
16282,-0.159429766,12:44,97,0
16283,0.119596107,12:46,98,0
16284,0,12:48,99,0
16285,-0.077319285,12:50,100,0
16286,-0.162008546,12:52,101,0
16287,0.063872726,12:54,102,0
16288,-0.063872726,12:56,103,0
16289,-0.15987581,12:58,104,0
16290,0.239710305,13:00,105,0
16291,-0.079834495,13:02,106,0
16292,0.303845339,13:04,107,0
16293,0.213977596,13:06,108,0
16294,0.119121235,13:08,109,0
16295,0.118971974,13:10,110,0
16296,0,13:12,111,0
16297,0.182947099,13:14,112,0
16298,0.094115028,13:16,113,0
16299,0.157981551,13:18,114,0
16300,-0.237058503,13:20,115,0
16301,-0.210663823,13:22,116,0
16302,0.171098166,13:24,117,0
16303,-0.079178388,13:26,118,0
16304,-0.164885485,13:28,119,0
16305,-0.152448854,13:30,120,0
16306,0.119121235,13:32,121,0
16307,-0.119121235,13:34,122,0
16308,-0.358209975,13:36,123,0
16309,-0.038283563,13:38,124,0
16310,0.19764981,13:40,125,0
16311,-0.122693785,13:42,126,0
16312,0.003192956,13:44,127,0
16313,0,13:46,128,0
16314,0.142580728,13:48,129,0
16315,0.01671441,13:50,130,0
16316,-0.478656444,13:52,131,0
16317,-0.360505656,13:54,132,0
16318,0.120315553,13:56,133,0
16319,0.120163362,13:58,134,0
16320,0.148011548,14:00,135,0
16321,0.051953084,14:02,136,0
16322,-0.159939657,14:04,137,0
16323,0.040809999,14:06,138,0
16324,0.079168739,14:08,139,0
16325,0,14:10,140,0
16326,0.15974045,14:12,141,0
16327,0.079778466,14:14,142,0
16328,-0.319488771,14:16,143,0
16329,-0.096848643,14:18,144,0
16330,0.056839761,14:20,145,0
16331,0,14:22,146,0
16332,-0.19947445,14:24,147,0
16333,0.103389166,14:26,148,0
16334,-0.024037656,14:28,149,0
16335,-0.121866379,14:30,150,0
16336,-0.119609805,14:32,151,0
16337,-0.094823297,14:34,152,0
16338,-0.226174414,14:36,153,0
16339,0.120800014,14:38,154,0
16340,0.121451608,14:40,155,0
16341,0.068304897,14:42,156,0
16342,-0.133434583,14:44,157,0
16343,-0.057933766,14:46,158,0
16344,-0.400806829,14:48,159,0
16345,0.120332254,14:50,160,0
16346,0.161286405,14:52,161,0
16347,-0.201650562,14:54,162,0
16348,-0.121999943,14:56,163,0
16349,-0.32307714,14:58,164,0
16350,0.161267543,15:00,165,0
16351,-0.32360118,15:02,166,0
16352,0.081195863,15:04,167,0
16353,0.324149158,15:06,168,0
16354,-0.08174384,15:08,169,0
16355,0.041281609,15:10,170,0
16356,-0.324280474,15:12,171,0
16357,0.24331472,15:14,172,0
16358,0.121427985,15:16,173,0
16359,-0.121427985,15:18,174,0
16360,0.352557849,15:20,175,0
16361,0.071811945,15:22,176,0
16362,-0.139638889,15:24,177,0
16363,0.063785405,15:26,178,0
16364,0.176627936,15:28,179,0
16365,-0.306675332,15:30,180,0
16366,0.346958193,15:32,181,0
16367,0.040266721,15:34,182,0
16368,0.24125247,15:36,183,0
16369,-0.08035541,15:38,184,0
16370,0.240069729,15:40,185,0
16371,-0.159714319,15:42,186,0
16372,-0.160767719,15:44,187,0
16373,-0.079678555,15:46,188,0
16374,0.240446274,15:48,189,0
16375,-0.140660489,15:50,190,0
16376,-0.060341548,15:52,191,0
16377,0.201806372,15:54,192,0
16378,-0.040974008,15:56,193,0
16379,-1.242254103,15:58,194,0
16380,0.399842128,09:30,0,0
16381,-0.085425705,09:32,1,0
16382,-0.009591092,09:34,2,0
16383,-0.232729689,09:36,3,0
16384,-0.488827443,09:38,4,0
16385,-0.266680548,09:40,5,0
16386,0.523031397,09:42,6,0
16387,0.600120307,09:44,7,0
16388,-0.720580873,09:46,8,0
16389,0.360939481,09:48,9,0
16390,0.479237499,09:50,10,0
16391,-0.304049327,09:52,11,0
16392,-0.57631339,09:54,12,0
16393,-0.040194252,09:56,13,0
16394,-0.362538795,09:58,14,0
16395,0.064542684,10:00,15,0
16396,-0.671715245,10:02,16,0
16397,0.425409172,10:04,17,0
16398,-0.319086336,10:06,18,0
16399,-0.006490505,10:08,19,0
16400,-0.140434646,10:10,20,0
16401,0.040602315,10:12,21,0
16402,0.121731322,10:14,22,0
16403,-0.162333637,10:16,23,0
16404,-0.32628395,10:18,24,0
16405,-0.530343752,10:20,25,0
16406,-0.328272434,10:22,26,0
16407,0.123231479,10:24,27,0
16408,-0.082137416,10:26,28,0
16409,0,10:28,29,0
16410,-0.440576177,10:30,30,0
16411,0.028055735,10:32,31,0
16412,0.330315505,10:34,32,0
16413,0.041110874,10:36,33,0
16414,0.041094063,10:38,34,0
16415,0.123180797,10:40,35,0
16416,-0.246513599,10:42,36,0
16417,-0.093826564,10:44,37,0
16418,0.011528042,10:46,38,0
16419,0.328812122,10:48,39,0
16420,-0.041043381,10:50,40,0
16421,0.286942926,10:52,41,0
16422,-0.138450771,10:54,42,0
16423,-0.147670073,10:56,43,0
16424,-0.108438504,10:58,44,0
16425,-0.221330988,11:00,45,0
16426,-0.206147835,11:02,46,0
16427,-0.16521689,11:04,47,0
16428,-0.207745277,11:06,48,0
16429,0.166396342,11:08,49,0
16430,0,11:10,50,0
