,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
32,0.142641729,-0.005709171,0.318778444,-0.398915057,-0.457252412,0.443266002,-0.242837326,-0.229089475,0.457666261,-0.343061376,-0.028636175,-0.949778364,0.346417568,0.201525039,-0.288025234,-0.41185946,-0.340889686,0.116180407,-0.09089642,0.293882422,-0.348227068,0.550801843,0.110090289,-0.023401133,0.230819001,0.259030675,-0.230221224,0.345133355,0.114769308,0.286081057,0.513702121,0.028440677,0.198891075,-0.341197174,0.107321056,0.265943472,-0.060451512,-0.227407231,0.014230832,-0.270678192,0.114060207,-0.08552753,0.05703011,0.213560128,0.170531151,-0.29861249,0.312813015,0.123149037,-0.035174603,0.053887524,-0.376955341,-0.063476643,-0.242363507,0,0.114125293,-0.414317193,-0.16620436,0.008599022,0.286375596,-0.085832047,0.14300889,0.271130809,0.18509993,0.099523257,0.014201805,-0.056851795,-0.054029922,0.181903722,-0.241663572,-0.085440985,-0.028489301,0.199287468,-0.113833025,-0.014230085,-0.421792304,-0.22102767,0.085944085,-0.143284856,0.057340771,0.12889935,-0.100235817,0.143161738,0.25718019,0.142590155,-0.085244615,0.056747196,-0.014257201,-0.132087137,0.060781551,0.01141621,0.131133298,-0.114016831,-0.02824971,-0.243085602,-0.157424863,0.181162299,0.161986257,0,0.085611619,-0.142723159,0,0,-0.142916251,0.135495781,0.178657303,0.256301324,0,0.198891075,0.155996091,-0.042518291,-0.19866531,-0.113703564,0.085284385,0.028419179,0.382784391,0.240263258,0.239698108,-0.042254777,-0.197443331,0.028234694,0,0.056434679,-0.028218734,0,0.071650597,0.378800183,-0.168674627,-0.084454897,0.154767002,-0.180112006,0.109799901,-0.070372334,-0.038578693,0.137079653,0.11273556,0.266298034,0.098031935,-0.14008421,-0.351050017,0.070312935,-0.112520155,0.084407348,-0.02813143,0.056244237,-0.028112807,0.336886723,0.140034276,0.115527226,0.164241904,0.083413473,0.195012457,0.000276036,-0.125603605,0.194887339,0.069500829,0.189092871,-0.105751344,-0.083341527,0.083341527,0.22191918,-0.083156704,-0.611966348,-0.195502616,0,-0.30799579,0.28002951,0.125765379,-0.181700038,0.083900939,0.139682185,-0.139682185,0.125719568,-0.37399884,0.304177707,0.223271123,-0.027877653,-0.111609721,0.067261741,0.04434798,0.250662012,0.055618632,-0.166948756,-0.05571159,0.058494759,-0.142115057,-0.160759179,0.160759179,0.069684888,0.194887339,0.097296132,-0.306110176,-0.195284474,-0.069841527,0.041906518,-1.242254123
33,0.22941799,-0.834179798,0.230819001,-0.288607101,0.230952301,-0.057688089,-0.332351099,-0.072388943,0.347018654,-0.234972239,0.523246548,0.373502083,-0.315957794,0.172467337,-0.561596093,0.389128756,-0.14394487,-0.514718443,0.168400835,-0.028909411,0.490403883,-0.086364708,-0.028812156,-0.259914935,-0.023395641,0.03812669,0.101031545,-0.14811902,0.866538603,-0.127558797,0.127842899,-0.315595188,0.04309241,0.186534067,-0.14344928,0,-0.086177198,0.028737624,0.186549896,0.075379525,-0.132744965,0.100365197,-0.186469623,0,0,0,0.129128851,0.114364579,-0.200716624,-0.604292025,0.194434209,-0.107845145,-0.04328516,0.216249657,0.230144001,-0.115011288,-0.028768005,-0.04317303,0.258769978,0.114796737,-0.157876768,0,0.114835212,-0.24419773,0.186802091,-0.043084788,-0.014354786,-0.028737624,0,0,-0.057489109,0.014378121,-0.028747326,0.014369204,-0.158262927,-0.201786441,0.129772869,0.233150092,-0.076507455,0.131122972,-0.320333245,-0.082775253,0.057688089,-0.230654613,0.057490412,-0.0577881,-0.038441002,0.081793484,0.101060713,-0.144413195,0,-0.086739288,0.031234376,-0.335426803,0.126419925,0.061995613,0,-0.057938764,-0.057961277,0.028984838,-0.086990812,0.014496338,-0.149778805,-0.067998239,-0.029080215,0.116247965,0,0.043555369,0.043536436,0.087027126,0.173805256,-0.118740138,0.002896159,0.086901093,-0.14486237,0.028984838,-0.203103768,0.116112957,-0.01305957,0.041773578,-0.115791622,0.101573952,-0.087053925,-0.203428406,0.01803148,0.054673807,0,-0.029080215,0.006111764,-0.006111764,-0.043625072,-0.218711581,-0.174783983,-0.029216124,0.073013159,0.05836994,0.014578805,-0.11674578,0.11674578,-0.029170883,0.089244319,0.012833268,0.131084895,-0.087370854,-0.058293357,0.029156479,-0.116654749,-0.146004519,0.015772572,-0.015772572,-0.087714053,-0.087779905,-0.117167327,-0.065962784,0.036655089,0.117201651,0.029854048,-0.059147181,-0.102571188,-0.264240176,0.102842441,0.088074538,-0.05870402,-0.176027379,0.029110795,0,-0.264979265,0.029483096,0.132532707,-0.029432794,0.078284939,-0.04854898,0.190838409,0.088089184,-0.02965309,0.234610273,0.044215807,0.014641206,0,0.058532223,-0.219669914,0.13186432,0,0.102436062,-0.117081556,0.13169877,0.01462619,-0.058506511,-0.30771378,0.351594101,-0.146346408,0.073205566,0.175457131,-0.073066018,-1.242254127
34,0.029353308,0.205187516,0.321291811,-0.248118856,-0.425190771,0.220153496,0.57013444,0.160222308,-0.233128501,0.305876099,0.203398844,-0.174321281,-0.174614593,0.174614593,-0.145494687,-0.21864526,-0.219124365,0.233718573,-0.175237721,-0.146260757,0.204707457,0.175424659,-0.146208535,-0.058429622,-0.087714053,-0.204947232,-0.205368099,-0.117546065,0.014703624,0.014701463,-0.441896525,-0.118159835,0.265672009,0.117857738,0,0.044158065,-0.162015803,0.029775403,0.053040741,0.138050508,0.102902916,0.1468303,-0.029353308,0.058686798,0.014669121,-0.014669121,-0.088037509,-0.029370518,-0.088140979,0.058773024,-0.029387807,0.244489429,0.107528387,-0.029293132,-0.205538799,0.029644415,0.146603861,-0.146603861,-0.068694859,-0.107520658,0.073452469,0.073409739,-0.05872123,-0.058755761,-0.058790304,-0.058813649,-0.058859505,0.014709692,-0.044158065,-0.058911491,-0.002056857,0.060968348,0.029448373,-0.092181387,-0.010903369,-0.044221355,0.147306111,0,0.044145066,0.044125587,0,-0.176630518,-0.132084281,0.043949988,-0.015041636,0.073712778,0.058928846,0.029445796,-0.029445796,-0.120839872,0.091374177,0.044195302,0,-0.044195302,-0.014724891,-0.073701881,0.032134589,0.085757879,-0.016203934,-0.14593126,-0.103312973,0.029816877,0.043982552,-0.103343485,-0.029541499,0.014777484,0.044308071,0.114229179,-0.084705127,0.059033238,0.117962031,0.088374642,-0.029445796,0.029445796,0.014725271,0.014723103,0.14707824,0.146862208,-0.117476991,-0.058790304,0.058790304,0,0,-0.01174856,0.01174856,-0.029385217,0.088140979,0.073398961,0.014675577,-0.05870402,-0.117511497,0.058481631,-0.087886718,-0.035281791,0.00587929,-0.117719026,0.029448373,-0.029448373,-0.088374642,-0.029483096,0,-0.117985561,0.088505035,-0.088505035,0.088505035,-0.073756271,-0.103343485,0.084755184,-0.06260195,0.05167927,0.044268842,-0.044268842,-0.044288448,0.059050665,0.143634749,-0.025649188,-0.029480526,-0.029489219,-0.014753506,-0.014755683,-0.012686435,-0.05224866,0.03542847,-0.029526613,-0.029524052,0.154923815,0.110524352,0,0.05889417,-0.029448373,-0.088374642,0.029463151,0,0.073636762,0.014723103,0.088270653,0.058807587,-0.102933174,0.044125587,0.014707948,0.132240618,-0.014688509,-0.073452469,-0.058807587,0,0.014707948,0.161611136,0.029350712,-0.014679857,0.132019031,-0.176060404,0.044041373,0.190637026,-0.058617996,-1.242254111
35,0,0.381952133,0.336680937,-0.424692621,0.234540825,-0.14652914,-0.794930253,-0.177518887,-0.594004626,-0.357802715,-0.030202736,-0.059827884,-0.119751812,0.314064529,-0.254164979,-0.149821931,-0.195088594,0.195088594,-0.225131622,-0.466911305,0.01509871,-0.105715784,0.301745799,-0.483238199,-0.030275004,0.332579619,0.045264096,0.129347836,0.126770059,0.090235473,-0.21068388,0.06777727,0.233072207,-0.030049993,-0.273810828,0.213695224,0.330183744,-0.179956736,0.149990244,-0.270149192,-0.060133675,-0.1354245,-0.015062329,0,0.06022421,0.090262619,-0.033092964,-0.237951172,0.152781722,0.118262414,-0.116459065,-0.061446762,-0.002712437,-0.060278667,-0.09048042,-0.090562361,-0.215576532,-0.056615224,0.060552407,-0.030277403,-0.06057075,-0.03029335,-0.212646782,-0.182375587,0.121922062,0,0,-0.016716074,0.138188635,0.030339311,-0.090755949,-0.061055924,0.182153569,0.121240088,-0.121240088,-0.273349136,-0.365325095,0.087562023,0.095110421,0.030471104,-0.073136908,0.078923277,0.176799071,-0.18258544,-0.060939853,-0.167773388,0.137283737,0.152320614,0.030141455,0.030724221,-0.00912226,0.115545231,0.091137886,-0.045564347,-0.167200739,0.045327347,-0.151879905,0.091334392,-0.030443282,0.272081377,-0.028840632,-0.030378558,0.091096379,-0.015178906,0.197100002,0.030295745,0.121068141,-0.060515733,0.120994898,-0.060479164,0.090699263,-0.015114681,0.04532565,0.105683868,0.075425091,0.090425871,0.015066838,0.13547677,0.120255877,0.090111404,0.149990244,0.060232575,0.059602427,0,-0.089571297,-0.0902351,-0.179820758,-0.060425099,-0.150441557,0.087282978,-0.117393865,0.06022421,0.180443838,0.075096588,0.045026282,-0.105096745,-0.045073669,0.105144132,0.135018131,-0.029984466,-0.149484407,-0.150901722,0.060140272,-0.195617042,-0.015066838,-0.090425871,-0.224013329,0.178769712,-0.087530617,0.072441019,0.045250443,-0.045250443,0.060333215,0.060296836,-0.060296836,-0.045243617,-0.015089598,0.030176919,0.090453132,-0.090453132,-0.015087321,-0.060360527,-0.030188164,-0.015103269,-0.075539033,-0.015105418,-0.090738217,-0.03025668,0.150615539,0.030810427,0.045316651,0.045284594,-0.18097316,0.065302427,-0.005141482,-0.120958316,-0.058709335,-0.001824749,0.121031515,-0.015123793,0.015123793,0.030240786,-0.030240786,0.030240786,-0.06743724,-0.008170291,-0.060524922,0.03026126,0,-0.045401108,-0.166655026,0,-0.151742766,0.166907864,-1.242254124
36,0.598257687,0.802025591,0.236412136,0.294720134,-0.176734573,-0.472508607,0.384029671,0.265213509,-0.619925469,0.221846599,0.339202035,-0.324438019,0.088301981,0.399138722,0.307033008,-0.382030844,-0.323848146,0.471142937,0.044054306,-0.722021656,0.044353929,-0.044353929,-0.177623992,-0.594357655,-0.089455143,-0.089535237,0.208798545,-0.178948359,0,0.029841278,-0.179204232,0.40157758,-0.282064813,0,0.476616459,-0.178469347,0.029761334,-0.148918067,0.253030076,-0.014858396,-0.23817168,0.178681912,-0.297980827,0,0.044762319,0.018488611,0.026242291,0.238231233,-0.163727958,0.401404334,0.222306924,0.221802501,-0.088661985,0.059120487,0,-0.029550228,0.088635783,0.147555699,-0.058998409,0.181306626,-0.240339864,-0.206885523,0.05915543,0.177256706,0.044262309,-0.162398528,0.000293085,0.20634817,-0.058998409,0.088478935,-0.117985561,0.294720134,0.084431034,0.018517281,0.04408668,-0.04408668,0,-0.014703624,-0.073528087,-0.014716604,-0.147251477,-0.117962031,-0.059033238,0.059033238,0.014755683,-0.221519015,-0.118345904,-0.118474835,0.148080104,0.052369207,0.065941686,0.029550228,0,-0.118275917,-0.070145071,0.188420988,0.147642845,-0.037478637,-0.110164208,0.088609607,0,-0.118159835,0.044327712,0.073832123,0.059033238,-0.044268842,0.01092268,-0.099519199,-0.1330534,0.055309082,-0.129294167,-0.177808251,0.251793337,0.029587724,0.014779327,-0.014779327,-0.029587724,-0.103603504,-0.068736754,-0.153636066,-0.029681818,-0.044544925,-0.014856502,-0.029708275,-0.014863125,0,-0.014865334,0,0.148519978,-0.059678359,-0.084974839,-0.089212257,-0.018751047,-0.070552215,0.070552215,0.104096524,0.089136185,-0.087945526,-0.001190659,-0.312615189,-0.134272811,0.089535237,0.059649449,0.178723761,-0.089321968,0.115215432,-0.230563732,0.055752202,-0.025927385,0.025927385,0.059596099,0.119085813,-0.104189484,0.191023803,-0.042216515,0.089175929,0.103941954,-0.118791519,0.148475835,0.103803225,-0.074139021,-0.029664204,0,-0.029684316,0.014843244,-0.044525062,-0.012471057,-0.121234648,0.074304278,0.074249078,-0.029697536,-0.163460357,-0.208721188,-0.148844545,-0.029850186,0.059691464,0.123176068,-0.02205973,0.077778677,-0.208736293,-0.212459356,-0.041591678,-0.074849281,0.059881619,0.029921653,0.104683853,0.055275317,0.019417178,0.179055194,-0.149184685,-0.388636818,0.284073814,-0.014949764,0.029885877,-1.242254123
37,-0.269018695,0.149541618,0.089626891,1.024880552,0.132915887,0,-0.414077446,-0.1186267,-0.178204294,0.074293235,-0.074293235,-0.163630565,-0.342995965,0.268537075,-0.238669054,-0.239228609,0.029930609,0.119655742,0,0.298503147,-0.044717569,-0.16414332,-0.029868021,-0.104625519,-0.029919623,-0.125732925,0.305082458,0.044784325,-0.029850186,-0.149418972,0.328409352,0.208425539,0.029746141,0.089162674,0.178098501,-0.089015256,-0.029681818,-0.059401427,0,-0.267738255,-0.313268072,-0.119602078,0.104656781,0.029284296,0.090192781,-0.179269158,-0.029903754,0,0.224100366,-0.239061311,0.0448647,-0.029903754,0.074759723,-0.134605506,-0.089830159,-0.044945358,-0.074961489,-0.015001335,-0.060016358,0.030018398,-0.360736677,0.045161881,0.135363395,0.135191848,-0.030031917,-0.135221025,-0.1053023,0.015041764,-0.030097292,0.045148289,0.150351077,-0.060115604,-0.150441557,0.060206084,-0.105381569,0.011146419,-0.056342292,0.030129035,-0.090425871,0,0,0,0,-0.135792307,0.120709535,0.105508643,0.101792198,-0.041549874,0.030113322,0.015041764,-0.045155086,-0.045175485,-0.075345504,0.090410103,0,-0.120557307,0.086517991,-0.116674287,0,0.210937812,0.120328234,0.236344131,0.033886192,-0.014985381,0.134856302,-0.092879989,0.03296249,-0.104939223,0.134908182,-0.029968959,-0.089937888,0.10492349,-0.007189592,-0.127727358,-0.045024233,-0.127650256,0.11654275,0.056131739,0.044992545,-0.090016778,-0.075062567,0,-0.060097537,0,0.105144132,0,-0.045046595,0.015010138,0.030036457,0.045026282,0.14994527,0.10663348,-0.076664521,-0.026973948,-0.032961503,0.074905121,0.179564231,-0.078663074,0.093615074,-0.014951999,0,0.104594258,-0.029868021,0.029571784,0.060312991,-0.089884775,-0.089680443,-0.089749537,-0.089830159,0.089830159,-0.134775517,0.134775517,-0.176744279,0.116862659,0.059584762,0.06014264,0.059513456,-0.089437586,-0.032913167,0.062837297,-0.044878121,0.059836799,-0.059836799,0.044878121,0.149452218,0.018821049,-0.053772407,-0.024805023,0,0.044817781,-0.01492942,0.029868021,0.029562954,-0.074374039,-0.014945297,-0.119619965,0.119619965,-0.044837876,0.044837876,0.029888361,-0.239311599,-0.059917499,0.014985602,-0.044952094,-0.119978778,-0.01501031,-0.030015972,-0.075096588,-0.165402074,-0.030097292,-0.274957761,0.297534468,0.202972651,0.045046595,-1.242254118
38,-0.951077507,-0.68047714,0.864657032,-0.245852607,0.246462947,-1.051664969,0.24845301,0.123983586,-0.092976237,0.477310809,0.071255238,0.192869767,0.429974201,-0.091990196,0.168570455,-0.452090412,0.099308819,-0.030742708,0.352901575,-0.061285309,-0.568667863,-0.015405811,-0.015419903,-0.216081884,-0.123688698,-0.030633188,-0.341341603,0.433838263,-0.108283218,0.01857283,-0.266525356,0.04654684,-0.1552167,0.186531583,-0.000307534,-0.006198332,0.223016414,-0.260238174,-0.080063063,-0.155977205,0.24845301,0.216885249,-0.154880162,0.092959264,0,0.123803508,0.115612969,-0.162030171,0.092801089,0.216181979,0.077088001,0.614632439,0.107172484,-0.291157691,0.027617026,-0.027617026,0.244938686,0.03091234,0.290368428,0.319950125,0.022511948,0.15986312,-0.426048689,-0.030508282,0.243759507,0.183334332,0.059820867,-0.182308043,-0.030424761,0.178424732,0.125349165,0.251428201,0.217590821,0.075447848,0.319841942,0.011424105,0.300217252,-0.149990244,0.299755854,-0.269744388,0.299666041,0.149508326,0.208923215,0.293836385,0.507950957,0.265840228,-0.354618426,-0.627482344,0.241904973,0.281912493,0.39484242,-0.084169652,-0.085706796,0.09131881,0.171195261,0.353542575,0.293724755,-0.308410671,-0.176500644,-0.635016974,0.620291703,-0.022378447,-0.538670187,0.118380922,-0.608180551,-0.01488303,-0.059531529,0.029770194,-0.477766548,-0.179348191,-0.014976399,-0.134968871,-0.033916706,-0.061862913,0.065768152,-0.030031917,0.195012254,0.467359886,0.145170619,0.475483368,-0.118661868,-0.089083245,-0.014858709,-0.461615838,-0.269018695,0.209594236,-0.209594236,-0.223239237,0.08846372,-0.43553558,-0.150634312,-0.128508018,0.038027598,-0.150986713,0.105715784,0.135751348,-0.241467132,0.120812214,0.090507713,-0.226434609,-0.105843635,-0.242344922,-0.242945243,-0.076032882,0.318978125,-0.303773896,0.576066346,0.081949181,-0.021158492,-0.242136401,0.0908641,0.07566477,-0.090795343,-0.060579918,-0.075779438,-0.026387108,-0.019103499,-0.227775546,0.091167857,0.242724125,0.177722465,0.124845004,-0.126656677,-0.100177265,0.287240047,-0.181316338,0,0.120910233,-0.121221758,-0.166192102,0.075710491,0.223192921,-0.08703987,0.01511925,0,-0.045364578,-0.227074353,0.03030253,0.0908641,-0.212152534,-0.37996855,0.228156677,-0.091195567,0.030403892,-0.091251048,0.364517201,-0.045490607,0.060653405,0.106052125,-0.030295745,-0.33377907,0.136679068,-0.258034553,-0.274567268,-1.24225411
39,0.00309449,-0.623925291,0.071591991,-0.467829815,0.719550817,0.00310371,-0.313962241,-0.04359741,0.376179891,0.198400462,-0.599501695,-0.20896042,0,-0.156225622,0.046893319,-0.046893319,0.068769344,-0.350591982,0.263059152,0.096906805,0.046856697,0.265107368,-0.046732612,-0.077936252,-0.421908587,-0.203777796,0.040788793,0.194302609,-0.021918495,0.053222298,-0.06574931,-0.341966482,0.313774967,-0.14107691,-0.003137304,0.513206784,0.43913676,0.350545565,0.040249548,0.046421664,-0.170318227,-0.21718904,-0.345369749,0.245926004,-0.024876396,0.12432014,0,-0.217661777,-0.046703511,-0.031147797,-0.155884677,-0.062421975,-0.187500055,-0.313283464,0.250705239,-0.147213157,-0.119182049,0.031377471,-0.125569001,0.031407035,-0.006280618,-0.182309725,-0.069239003,0.204431516,0.178927425,0,0.015680125,-0.040773441,0.084664717,0.284824681,0.040623096,0,-0.275309897,-0.031333229,0.206618112,0.028142149,0,-0.031269544,-0.169024705,0.018794637,0.031316548,0.306384283,0.003121537,-0.034342268,0.031220731,-0.015609147,0.031215858,-0.031215858,-0.156225622,-0.100112635,0,-0.072017914,0,0,-0.031328321,-0.106589765,0.059578873,-0.109778102,-0.100474121,0.028268551,0.207058898,-0.122301158,-0.072196503,0.012559658,0.203873669,-0.031338139,-0.109760889,-0.062774641,0.034530929,0.141138857,0.04386927,-0.285494868,-0.176095137,0.116383323,0.037716872,-0.122631884,0.05032871,0.018866738,-0.166779465,-0.100831871,0.110279649,0.084989854,0.040895293,0.031446541,-0.078634902,-0.110192849,-0.091394721,-0.050460453,0.126103422,-0.04727015,-0.094607386,0.17337856,-0.157604446,0,0.078833272,0.094517965,-0.009447777,-0.003149458,-0.066161531,0.110244912,-0.075583413,-0.003150549,-0.028359408,0.037810758,-0.025205583,0.018904783,-0.003150549,0.031501024,0.009448373,-0.078763729,0.022060098,0.009452838,-0.088261259,0.015766654,0.04413341,-0.015759696,-0.053601553,0.10402384,-0.063031833,-0.015764168,-0.173570063,0.053681104,-0.06947515,-0.110628221,0.031620554,0.069530043,0.072638846,-0.094756798,-0.063221118,0,0.11692766,0.059990845,-0.053674324,-0.041064519,-0.082179662,-0.079082645,0.015821533,-0.022150847,0,-0.04115031,0.037985503,0.053788108,0.066404214,0.06320114,-0.053718422,-0.009482718,-0.018968134,0.142173381,0.009471042,0.097814948,-0.07256322,-0.082091442,-0.123263658,0.116946139,-1.242254109
40,-0.057007127,0.395213692,-0.45542316,-0.085623231,-0.072996179,0.06982354,0.424239223,0.239815835,0.515546079,-0.402149526,0.157282197,0.282486064,-0.282486064,-0.31481216,0.037829829,-0.287234072,0.044243593,0.227229789,-0.085150675,0.377893695,-0.188768343,0.072403321,-0.009440939,0.015734403,0.188619987,-0.015704751,0.056525564,-0.308137585,-0.009447777,0.091291146,-0.113339432,0.097605524,0.012587325,-0.04406257,-0.126000143,-0.100914547,0.066236657,0,-0.252565249,0.2840911,0,-0.157728739,-0.1484922,0.053735402,-0.072707734,-0.123407974,-0.152096103,-0.190446019,0.07939659,-0.085751041,0,-0.181271814,-0.057312066,-0.070092716,0,0.092384645,0.00636821,0,-0.00636821,0.015919764,-0.06369427,0,-0.095617537,0,0.124284979,-0.04459735,-0.01911924,-0.028685716,0.079662236,-0.159387984,-0.134082513,0.150032748,0.019136925,-0.194729595,-0.060731011,-0.019185879,0.127836387,0.175508621,-0.031887755,0.063765346,-0.383203407,0,0.063969297,0,0,0,0.255468764,0,0.031887755,0.015940065,0.127429135,-0.318877821,0.111722939,-0.111722939,0.015968064,0,-0.015968064,0.015968064,0.051080677,0.687047456,0.161533015,-0.018990347,-0.215476349,-0.225479239,-0.076333454,-0.050921359,0.006366588,0.031826862,0.015909633,0.101761759,0.088956671,0.044448678,-0.076209835,0.031761156,0.015876796,-0.0794092,0.0794092,0.063481989,-0.104766903,0.009528801,0,-0.11440558,0,0.11440558,0.031756113,-0.158881508,0.031796503,-0.047698546,0,0.079484942,0.127044642,0,0.111031814,-0.063431655,0.015861686,-0.079333602,-0.142959281,0,-0.13042996,0.044556189,-0.009546084,-0.063663857,0,0,-0.095571845,0,0.031867432,-0.031867432,0,-0.003187302,0.066912013,-0.03185728,-0.079687629,-0.11166947,0.159489667,0.0031872,0.060537511,-0.047789726,0,0,-0.063755182,-0.015945149,0.073326642,0.003186895,0.01911924,-0.092443544,-0.031896909,0.092473022,0.222859054,-0.095450214,-0.047759294,0,0.009553684,0,0,0.260781219,0.015879317,0.015876796,0,-0.063522314,0.066697371,0.028570975,-0.088914299,-0.047665201,-0.019072444,0.155651943,-0.00317415,0.00317415,0.025389571,0.168043287,-0.098255186,-0.009513692,-0.092012381,0.092012381,-1.242254117
41,0.444662427,0.267106766,-0.276547111,0.100651095,-0.185654327,-0.315457675,0.236686501,-0.078833272,-0.085209795,0.513314201,0.451298246,-0.187793482,0.015662934,0.219023867,0.417940849,0.20210507,-0.183432096,-0.077827072,-0.018687514,0.391706286,-0.214315747,0.142928187,0.127220559,-0.204873578,0.474294486,-0.23841604,-0.211022918,-0.015533981,-0.3143042,0.118369014,-0.352404038,-0.028121046,0.346274776,-0.315029658,0.118642494,0,-0.321910487,-0.078290147,0.093940824,0,0.006259585,0,0.19697663,0,0.062451212,0.031210987,-0.031210987,-0.250039199,0.062568436,0.109400652,0.327485673,-0.062295595,-0.118468651,0,-0.053044606,0.12476608,-0.031176929,0,-0.01559211,0.04676904,-0.006234608,0.121504805,-0.021797686,-0.14024155,0.14024155,0,-0.031147797,-0.046739893,0.270787784,0.155294003,0.055846857,-0.217357639,0,0,0.186335458,0.201472366,-0.015483471,-0.015485869,-0.092965609,-0.07133221,0.105429635,0.058868183,0.034065747,0,0.114499695,0,-0.009278877,-0.06188119,-0.372093453,0.077633728,0.139589011,0.027894435,0.15792166,0.046400125,0.173037153,-0.033965818,0,-0.309310485,-0.015490667,0,0.030978935,0,0.13310017,-0.071171077,0,-0.015478678,0.030954961,-0.030954961,0.154679072,-0.040193548,-0.068056675,-0.247869995,-0.031026994,-0.233009814,0.295054178,0.021706436,-0.0837508,-0.108670351,0,0.046587469,0.093109876,0,0,-0.046544101,0,-0.046565775,0,0,0.062082883,0,0.263423101,0.030945382,0.139135834,0,0,0.216049467,0,0.049317265,0.412080047,-0.015345661,0.183992692,-0.260756341,0.015357445,0.021496461,0.131948406,-0.122737051,-0.030707815,-0.178291523,0.027686771,0,0.334710358,0.058229518,0.003063772,-0.168647031,0,-0.138195799,-0.055331839,-0.083055206,0,-0.046171605,-0.030792918,0.246078254,-0.030726686,0,0,-0.323201513,0,0,0,0.04007213,-0.163471807,0.154225817,-0.138792527,0,0.154202035,0,0,-0.200509052,-0.061776064,-0.030902349,0.061795151,-0.231928979,-0.108417884,0.195067639,0.021650712,-0.092821789,0,0.108283714,-0.294186169,0.065105178,-0.046499373,0.049598563,0.027888385,-0.065085,-1.242254114
