,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
37,-0.268657164,0.149653488,0.089667068,1.030150441,0.13300426,0,-0.413221327,-0.118556366,-0.178045604,0.07432084,-0.074265645,-0.163496763,-0.342408406,0.268897959,-0.238384466,-0.238942685,0.029935088,0.119727358,0,0.298949111,-0.044707572,-0.164008678,-0.029863561,-0.104570806,-0.029915148,-0.125653915,0.305548308,0.044794355,-0.029845731,-0.149307398,0.328949206,0.208642896,0.029750566,0.089202435,0.17825719,-0.088975649,-0.029677413,-0.059383788,0,-0.267380156,-0.3127779,-0.119530584,0.104711566,0.029288584,0.090233467,-0.179108567,-0.029899284,0,0.224351658,-0.238775787,0.044874765,-0.029899284,0.074787675,-0.134514953,-0.089789824,-0.044935259,-0.074933399,-0.01500021,-0.059998352,0.030022904,-0.360086803,0.04517208,0.135455052,0.135283273,-0.030027408,-0.135129643,-0.105246877,0.015042895,-0.030092763,0.045158482,0.150464161,-0.060097538,-0.15032845,0.060224211,-0.105326062,0.01114704,-0.056326423,0.030133574,-0.090384999,0,0,0,0,-0.135700151,0.120782419,0.105564323,0.101844023,-0.041541244,0.030117857,0.015042895,-0.045144893,-0.045165283,-0.075317127,0.090450985,0,-0.120484666,0.086555429,-0.116606249,0,0.211160443,0.120400658,0.236623644,0.033891934,-0.014984259,0.134947274,-0.092836869,0.032967924,-0.104884181,0.134999224,-0.029964469,-0.089897456,0.104978554,-0.007189333,-0.127645821,-0.045014099,-0.127568818,0.116610688,0.056147496,0.045002668,-0.089976275,-0.075034402,0,-0.060079482,0,0.105199427,0,-0.045036451,0.015011264,0.030040969,0.045036421,0.150057744,0.106690354,-0.076635142,-0.026970311,-0.032956071,0.074933182,0.179725544,-0.078632143,0.093658906,-0.014950882,0,0.104648977,-0.029863561,0.029576157,0.060331183,-0.089844391,-0.089640242,-0.089709274,-0.089789824,0.089870518,-0.134684736,0.13486638,-0.176588178,0.11693097,0.059602517,0.06016073,0.059531169,-0.089397602,-0.032907752,0.062857044,-0.044868052,0.059854704,-0.0598189,0.044888193,0.149563953,0.01882282,-0.053757952,-0.024801947,0,0.044827826,-0.014928305,0.029872482,0.029567324,-0.074346388,-0.01494418,-0.119548449,0.119691539,-0.044827826,0.04484793,0.029892828,-0.239025477,-0.059899552,0.014986725,-0.044941993,-0.119906832,-0.015009184,-0.030011468,-0.075068397,-0.165265361,-0.030092763,-0.274580098,0.297977541,0.20317878,0.045056743,-1.234569993
38,-0.946569069,-0.678167137,0.868405988,-0.245550637,0.246766917,-1.046154308,0.24876191,0.124060477,-0.092933027,0.478451752,0.071280631,0.19305588,0.430899916,-0.091947898,0.168712615,-0.451070021,0.099358146,-0.030737983,0.353525006,-0.061266533,-0.567054008,-0.015404625,-0.015418714,-0.215848595,-0.123612235,-0.030628497,-0.340759695,0.434780704,-0.108224613,0.018574555,-0.266170492,0.046557675,-0.155096301,0.186705662,-0.000307534,-0.00619814,0.22326528,-0.259899848,-0.080031021,-0.155855623,0.24876191,0.217120615,-0.154760284,0.093002485,0,0.123880176,0.115679826,-0.161898973,0.092844163,0.216415821,0.077117721,0.61652518,0.107229935,-0.290734238,0.027620839,-0.027613212,0.245238906,0.030917118,0.290790405,0.320462512,0.022514482,0.159990969,-0.425142389,-0.030503628,0.244056843,0.183502492,0.059838763,-0.182141963,-0.030420133,0.178584003,0.125427759,0.251744546,0.217827722,0.075476317,0.320353982,0.011424757,0.300668356,-0.149877815,0.300205572,-0.269380905,0.300115489,0.149620146,0.209141612,0.294268507,0.509243215,0.266193896,-0.353990397,-0.625517785,0.242197799,0.28231024,0.395622949,-0.08413424,-0.085670078,0.091360518,0.171341884,0.354168274,0.294156549,-0.307935574,-0.176344974,-0.633005002,0.622219496,-0.022375943,-0.53722196,0.11845102,-0.606334876,-0.014881923,-0.059513812,0.029774626,-0.476627059,-0.179187458,-0.014975278,-0.134877829,-0.033910955,-0.061843782,0.065789784,-0.030027408,0.195202527,0.468453715,0.145276043,0.476615584,-0.118591493,-0.089043577,-0.014857606,-0.46055203,-0.268657164,0.209814039,-0.209374741,-0.222990243,0.08850286,-0.434588499,-0.150520916,-0.128425482,0.03803483,-0.150872785,0.105771683,0.135843532,-0.241175835,0.120885222,0.090548684,-0.226178439,-0.105787641,-0.242051503,-0.24265037,-0.076003984,0.319487402,-0.30331297,0.577728799,0.081982769,-0.021156254,-0.241843487,0.090905394,0.075693403,-0.090754136,-0.060561572,-0.075750732,-0.026383627,-0.019101674,-0.227516334,0.091209427,0.243018938,0.177880485,0.124922968,-0.126576501,-0.100127105,0.287652977,-0.181152059,0,0.120983359,-0.121148314,-0.16605408,0.075739158,0.223442182,-0.087002001,0.015120393,0,-0.04535429,-0.226816734,0.030307122,0.090905394,-0.211927649,-0.379247583,0.228417153,-0.091153996,0.030408515,-0.091209427,0.365182373,-0.045480261,0.060671803,0.106108381,-0.030291156,-0.333222646,0.136772516,-0.25770193,-0.274190677,-1.234569986
39,0.003094538,-0.621982919,0.071617624,-0.466737196,0.722145805,0.003103759,-0.313469894,-0.043587907,0.376888335,0.198597406,-0.597708269,-0.20874225,0,-0.156103653,0.046904315,-0.046882325,0.068792996,-0.349978126,0.263405456,0.096953775,0.046867677,0.265459088,-0.046721694,-0.07790589,-0.421019804,-0.20357031,0.040797113,0.194491499,-0.021916093,0.053236464,-0.0657277,-0.341382442,0.314267756,-0.140977444,-0.003137255,0.514525946,0.440102378,0.351160695,0.040257649,0.046432441,-0.170173267,-0.216953355,-0.344774033,0.24622865,-0.024873302,0.12439745,0,-0.217425066,-0.046692607,-0.031142946,-0.15576324,-0.062402496,-0.187324383,-0.312793244,0.251019768,-0.147104851,-0.119111055,0.031382394,-0.125490196,0.031411968,-0.006280421,-0.182143642,-0.069215039,0.20464062,0.179087596,0,0.015681355,-0.04076513,0.084700568,0.285230692,0.040631349,0,-0.274931267,-0.031328321,0.206831714,0.02814611,0,-0.031264655,-0.168881939,0.018796404,0.031321452,0.306854119,0.003121586,-0.034336372,0.031225605,-0.015607929,0.031220731,-0.031210986,-0.156103653,-0.100062539,0,-0.071991987,0,0,-0.031323414,-0.106532978,0.059596625,-0.109717868,-0.100423662,0.028272547,0.207273412,-0.122226401,-0.072170448,0.012560447,0.204081633,-0.031333229,-0.109700674,-0.062754942,0.034536892,0.141238505,0.043878894,-0.285087719,-0.17594018,0.116451075,0.037723986,-0.122556722,0.050341377,0.018868518,-0.166640465,-0.100781053,0.110340479,0.08502598,0.040903656,0.031451486,-0.078603993,-0.110132159,-0.091352969,-0.050447724,0.126182965,-0.047258979,-0.094562648,0.173528948,-0.157480315,0,0.078864353,0.094562648,-0.009447331,-0.003149408,-0.066139649,0.110305704,-0.075554856,-0.003150499,-0.028355388,0.037817907,-0.025202407,0.01890657,-0.003150499,0.031505986,0.009448819,-0.078732718,0.022062532,0.009453285,-0.08822232,0.015767897,0.04414315,-0.015758454,-0.05358719,0.104077964,-0.063011972,-0.015762926,-0.173419518,0.053695515,-0.069451021,-0.110567051,0.031625553,0.069554221,0.072665234,-0.094711918,-0.063201138,0,0.116996047,0.060008843,-0.053659922,-0.041056089,-0.082145904,-0.079051383,0.015822785,-0.022148394,0,-0.041141844,0.037992718,0.053802576,0.066426267,0.063221116,-0.053703996,-0.009482268,-0.018966335,0.142274495,0.009471491,0.097862803,-0.072536899,-0.082057756,-0.123187719,0.117014548,-1.234569985
40,-0.056990881,0.395995692,-0.454387681,-0.085586585,-0.072969543,0.069847922,0.425140392,0.240103624,0.516877305,-0.401341987,0.15740595,0.282885431,-0.282087447,-0.314317146,0.037836986,-0.28682195,0.044253382,0.227488152,-0.085114432,0.378608613,-0.188590288,0.072429539,-0.009440493,0.015735641,0.188797986,-0.015703518,0.056541542,-0.307663328,-0.009447331,0.091332829,-0.113275227,0.097653174,0.012588117,-0.044052863,-0.125920796,-0.100863645,0.066258598,0,-0.252246571,0.284495021,0,-0.157604413,-0.148382005,0.053749842,-0.072681308,-0.123331858,-0.151980496,-0.190264785,0.079428118,-0.085714286,0,-0.181107616,-0.057295646,-0.070068157,0,0.092427333,0.006368413,0,-0.006368007,0.015921032,-0.063673989,0,-0.095571838,0,0.124362245,-0.044587407,-0.019117413,-0.028681602,0.079693975,-0.159261029,-0.133992662,0.150145353,0.019138756,-0.19454012,-0.060712574,-0.019184039,0.127918132,0.175662728,-0.031882672,0.06378568,-0.38247012,0,0.063989762,0,0,0,0.255795364,0,0.03189284,0.015941336,0.12751036,-0.318369946,0.111785372,-0.111660552,0.015969339,0,-0.015966789,0.015969339,0.051093725,0.689413041,0.16166355,-0.018988544,-0.215244366,-0.225225225,-0.076304327,-0.050908397,0.006366791,0.031831927,0.015910899,0.101813554,0.088996249,0.044458558,-0.076180802,0.031766201,0.015878057,-0.079377679,0.079440737,0.063502143,-0.104712042,0.009529255,0,-0.114340162,0,0.114471048,0.031761156,-0.158755358,0.031801558,-0.047687172,0,0.079516539,0.127125377,0,0.111093477,-0.063411541,0.015862944,-0.079302141,-0.142857143,0,-0.130344937,0.044566117,-0.009545628,-0.063643596,0,0,-0.09552619,0,0.03187251,-0.031862355,0,-0.003187251,0.066934404,-0.031852206,-0.079655887,-0.111607143,0.159616919,0.003187251,0.060555839,-0.047778309,0,0,-0.063734863,-0.015943878,0.073353532,0.003186946,0.019121068,-0.092400828,-0.031891823,0.092515791,0.22310757,-0.095404675,-0.047747891,0,0.00955414,0,0,0.261121549,0.015880578,0.015878057,0,-0.063502143,0.066719619,0.028575057,-0.088874782,-0.047653842,-0.019070625,0.155773143,-0.003174099,0.0031742,0.025392795,0.168184559,-0.098206932,-0.009513239,-0.091970062,0.092054725,-1.234569992
41,0.445652517,0.267463814,-0.276165071,0.100701765,-0.185482096,-0.31496063,0.236966825,-0.078802206,-0.085173502,0.514633915,0.45231813,-0.187617261,0.01566416,0.2192639,0.41881544,0.20230944,-0.183263962,-0.077796795,-0.018685768,0.392474458,-0.214086255,0.143030378,0.127301518,-0.204663855,0.475421043,-0.238132055,-0.210800422,-0.015532774,-0.313810781,0.118439097,-0.351783824,-0.028117092,0.346875,-0.31453396,0.118712902,0,-0.321392911,-0.078259509,0.093984962,0,0.006259781,0,0.197170756,0,0.062470717,0.031215858,-0.031206116,-0.249726861,0.062588014,0.109460516,0.328022493,-0.062276195,-0.118398504,0,-0.053030539,0.124843945,-0.03117207,0,-0.015590895,0.046779978,-0.006234414,0.121578652,-0.021795311,-0.140143258,0.140339935,0,-0.031142946,-0.046728972,0.271154745,0.155414646,0.055862454,-0.217121588,0,0,0.18650917,0.201675458,-0.015482273,-0.01548467,-0.09292241,-0.071306774,0.105485232,0.058885514,0.03407155,0,0.114565271,0,-0.009278446,-0.061862048,-0.371402043,0.077663871,0.139686481,0.027898326,0.158046422,0.046410891,0.173186949,-0.033960051,0,-0.308832613,-0.015489467,0,0.030983734,0,0.133188787,-0.071145756,0,-0.01547748,0.030959752,-0.03095017,0.154798762,-0.040185471,-0.068033522,-0.247563051,-0.031022181,-0.232738557,0.295489891,0.021708792,-0.083715739,-0.108611327,0,0.046598322,0.093153237,0,0,-0.046533271,0,-0.046554935,0,0,0.062102158,0,0.263770365,0.03095017,0.139232673,0,0,0.216283022,0,0.049329428,0.412930264,-0.015344484,0.184162063,-0.260416667,0.015358624,0.021498771,0.132035496,-0.12266176,-0.030703101,-0.178132678,0.027690604,0,0.335271139,0.058246475,0.003063819,-0.168504902,0,-0.138100353,-0.055316533,-0.083020724,0,-0.046160948,-0.030788177,0.246381275,-0.030721966,0,0,-0.322679779,0,0,0,0.04008016,-0.163338264,0.154344806,-0.138696255,0,0.154320988,0,0,-0.200308166,-0.061756986,-0.030897575,0.061814248,-0.231660232,-0.108359133,0.19525802,0.021653056,-0.092778723,0,0.108342362,-0.293753865,0.065126376,-0.046488564,0.049610865,0.027892274,-0.065063825,-1.234569989
42,-0.500814207,0.126605731,-0.447185813,-0.139405204,-0.108577633,-0.170807453,0.124436149,-0.391486717,-0.087338969,-0.018731854,0.06245121,0.177874863,-0.046726061,-0.286720479,-0.340678231,-0.188170357,-0.034562936,-0.110011001,0.220264317,0,0.172684458,0.050148879,-0.062654679,0,-0.050155168,-0.006272542,-0.04077408,-0.062754942,0,-0.156985871,0.059748428,-0.028284987,-0.235774914,-0.17015913,0.107319845,0.063061643,-0.110288325,0.025236593,0.05361423,-0.163908589,0.006314527,0.085240726,-0.179799382,0.015800284,-0.015797788,-0.031600569,0.047415837,-0.031595577,-0.079013906,-0.158152776,0,0.174243624,0.031625553,0,0,-0.126462219,0,0.09813232,0,0.218209418,0.116756074,0,-0.047278343,0,-0.198662967,0.003159657,-0.205371248,-0.132974513,-0.120470469,0.155530868,0.028522533,0.228115198,-0.056899004,-0.069582819,0.041145751,0.243609213,-0.160959445,0.262375925,0.167102816,-0.022033365,0.053521393,-0.138451857,0.006301991,0.116579495,0.157356412,0.094265515,-0.125568984,-0.141442716,-0.317909978,-0.07578389,-0.135882446,-0.04746535,-0.015829297,-0.075992654,0.117244439,0.110777022,0.173885552,0,-0.173583715,0.126462219,-0.116829807,-0.151740271,0.151970872,0.037935068,0,0,0.126402275,0,-0.063121351,0,-0.148428865,-0.047441331,0.069613644,0.009486166,0.022132288,-0.031610558,-0.031620553,0.06326111,0.031610558,0.003160057,0.028439613,0.047385879,0.047363435,-0.03787281,-0.078931582,-0.015798787,0.069525645,-0.03158061,0.031590586,0,0.003158061,0.091580875,-0.044171005,0.003156466,-0.012625466,-0.082075889,-0.053709086,0.003161056,0.066380073,0.072653757,-0.078914141,0.034749645,0.1547401,0.031530821,-0.230102443,-0.069505876,-0.091685109,-0.066453593,-0.015832806,-0.209026128,0.142816338,0.00316917,-0.057043258,-0.019025272,0.053915195,-0.07290478,-0.006344171,0.038067443,0.057079436,0.08240104,0.120333133,0.009488566,-0.09487666,-0.031655587,-0.120329322,0.044385264,0.044365572,0.044345898,0.082320162,-0.031635558,0.075949367,0.113837592,0.047378395,-0.028413575,0.12947641,0.110385719,0.135467204,-0.185622149,-0.28683099,0.063221116,0.142157637,0.031545741,-0.04415011,-0.0567895,-0.022097355,0.075779104,0.009465215,0.053631144,0.145041778,0.018891093,-0.069254258,-0.050401638,-0.094550726,0.050474778,-1.234570014
43,0.745099293,-0.076180802,-0.333545108,-0.06374502,0.302981981,0.251192369,-0.111008912,0.196862895,-0.367600456,-0.216284987,-0.153002678,0.031924403,-0.086168379,0.044718434,-0.178793781,0.143930913,-0.015969339,-0.156524517,-0.083184029,0.249759846,0.127762872,0.252009698,0.159098864,0.19061537,-0.11732251,-0.228571429,0.133638793,-0.050842072,-0.152603802,-0.050945679,0.213443772,-0.127157707,-0.070025782,-0.146520147,-0.102076621,-0.226713925,-0.105613519,-0.064075866,0.048087712,-0.080107665,0.153930026,0.028817521,0.070422535,-0.022391402,-0.031994881,0.15362458,-0.073498866,0.035177486,0.15344778,-0.003191931,0.070224719,0.127591707,0.01592864,0.143334926,-0.034987277,-0.267269083,-0.124421758,0.092634,-0.044678475,-0.194757511,-0.230326296,-0.025650891,0.032071841,-0.07694774,0.07379837,-0.054506396,-0.02245605,0.009626183,-0.154004107,0,0,0.064267352,-0.215157354,0.112637982,0.10286743,-0.144508671,0.045023316,0.028930535,-0.009640722,-0.125341475,-0.035397091,-0.016095284,0.09658725,0,0.01929881,0.006431695,-0.080391022,0.054709877,-0.05789643,0.028964985,0.090087192,-0.144652673,0.096574813,-0.016080273,-0.077197723,-0.045066795,-0.074071689,0.006445791,-0.04189494,0.022568269,0.003223311,0.019339243,0.174019529,-0.061122728,-0.003218953,0,0.038628682,0.057920649,0.032159511,-0.13824144,-0.038632413,0.08373591,-0.067576265,-0.132023829,0.038692204,0.006446206,-0.1418074,-0.061321973,-0.041982884,0.106616697,0,-0.061319994,0.067816315,-0.00645432,-0.112957883,-0.122778675,-0.022644928,-0.064714448,-0.142463979,0.035666807,0.012965124,-0.200933368,0.029226473,0.071421615,-0.0324412,-0.032451728,0.035708489,0.042185877,0.139479062,0.123088883,-0.06146878,0.080929721,0.223185406,0.064547362,0,-0.022577004,0.151622685,-0.096633919,0.090278897,-0.080533454,0.070926559,-0.057989691,0.009670556,0,0.048348106,-0.038659794,0.022560268,-0.041888191,-0.022564632,-0.029018217,0.103205831,0.048327856,-0.08372782,-0.070905985,0.106434446,-0.035440428,-0.038675992,-0.003224246,0.035467853,0,0.016116035,-0.058008379,-0.022571908,0,-0.18061603,0.090471421,-0.071020435,-0.051687934,-0.003232167,0.071109962,0.093669251,-0.058085127,0.045203578,-0.112957883,-0.035541195,-0.061411164,0.019404916,-0.009700576,0.019403033,0.006466423,0.054961042,-0.084011891,0.016169717,0.022633944,-1.234569988
44,0.616719963,0.178368737,-0.197474911,-0.496285965,-0.515060634,-0.062258339,-0.301649234,0.157858388,0.062387129,-0.065629717,-0.088658304,0.131462188,0.223192306,0.16374652,-0.035965342,0,0.166808399,-0.016326531,-0.016329197,0,-0.016331863,-0.006533812,-0.11108207,0.1112056,-0.140486147,0.300997873,0.107642626,-0.114043662,-0.407763823,0.049132001,0.088394173,-0.235509617,0.029508197,0,0.068832148,-0.016377334,-0.081900082,-0.081967213,0.065627564,0.098376783,0,0.065520066,0.088394173,0.124296742,-0.016334531,0,0,0.111092959,-0.110969679,-0.065348799,-0.016347883,-0.065402224,-0.065445026,0.032743942,0.049099836,0.0817929,-0.042497548,0.124276417,0,-0.04899559,-0.130718954,-0.147251309,0.032770768,-0.055692056,0.199947555,0.026170303,-0.153710305,-0.094988536,-0.09507885,0.23956419,-0.065477165,0.114660115,-0.085078534,-0.013100151,-0.049132001,-0.131083074,0.065627564,0.081980653,0,0,-0.05897772,-0.039341683,-0.147589374,0.032846116,-0.151042522,0.052616002,0,0.13147083,-0.036107008,0,-0.078807382,0,-0.246467302,0,0,0.049415253,0,-0.0856108,-0.293303454,0.132209552,0.165043737,-0.131817433,0.131991421,0.032954358,0.065887004,0.065843621,0.101990459,0.029579965,-0.016428454,-0.026289846,0.134770889,-0.105045465,-0.072294699,-0.111809004,-0.02962963,-0.039517882,0.118600514,-0.003290556,0.085557274,0.124938353,0.055823728,-0.04922875,0.147758989,-0.06557377,0.065616798,-0.039344262,0.022959853,0.065584522,0.081926921,-0.111329404,0.216350882,0.058877404,-0.065380843,0.016355904,0.081766149,0.160130719,0.114196222,0.179246513,-0.003253196,-0.048799532,0.097646714,0.188599486,0.045438317,-0.0486618,-0.064913989,-0.016239039,-0.009745006,-0.055227081,0,0.178774582,0.178455548,-0.064777328,-0.012963863,0.003241386,-0.055101776,-0.032430679,0,-0.0324412,0.194710368,-0.129554656,0.081076699,0.012961763,0.035640228,0.097165992,-0.042064391,-0.038845008,0.045336788,-0.184501845,-0.016214288,-0.038920602,-0.152498378,-0.207974523,-0.293073692,0.133903785,0.048923679,0.016299919,-0.078226858,-0.101122129,0.019591837,0.14038066,0.267327378,-0.178826896,-0.019543337,-0.244339469,0.006531679,0.094703155,0.179439496,0.140037778,-0.009756415,0.117088402,-0.03573517,0.116993273,-0.058428279,0.159147748,-1.234570011
45,0.01960528,-0.555374061,0.085413929,-0.003282348,-0.082061382,-0.108409987,-0.105238925,-0.105349794,-0.065913061,0.17148699,0.190946502,0.088719482,-0.34471438,0,0.036237852,0.154778371,0.06904942,0.200433725,0.213149697,0,-0.196335079,0.081967213,0,0.032760033,0.114622564,0.098135427,0.421568627,-0.094373393,-0.048859935,-0.065178426,0.16305234,0.162786912,0.412806761,0.430532177,-0.080580177,0.403225806,0.096385542,0.044936607,-0.340081491,-0.222129221,0.196812286,-0.032200934,-0.20937349,-0.090380891,-0.022615663,-0.113103894,0.226463928,0.183989671,-0.10954667,-0.064509886,0.258206113,0.131989827,0.344007202,0.150587934,1.420436368,-0.132483755,-0.142135186,-0.173968053,0,-0.110899873,0.076130056,-0.120447558,0.415727841,-0.259149232,0.427756654,-0.129357943,-0.06002401,-0.214951794,-0.199575506,0,-0.044438801,0.285805017,-0.041165294,-0.072860899,0.015850875,0.20919839,0.06326111,-0.088509562,0.003163856,0.205644141,0.078931582,0.274465266,-0.081799591,-0.20151768,0.059946364,-0.081982721,-0.02524615,-0.085227273,-0.24642214,0.063341251,0.158252888,0.126402275,0,-0.031560675,-0.110497238,-0.015802781,0.041093725,0.145348837,-0.028396542,0.041028878,-0.072559783,0.183109708,0.069328459,-0.025192883,-0.119696349,0.003153679,-0.141911069,-0.072635402,0.072688199,0,0,-0.347386705,-0.063381398,0.047566196,0.031695721,-0.015842839,0.095072096,-0.015830299,0.110829639,0.031630555,0.09486166,0.015795293,-0.078963992,0.079026395,0.078963992,-0.157803377,0.031610558,-0.031600569,0,0.063221116,-0.047385879,-0.047408344,0.23715415,0,0.141955836,-0.031501024,-0.1890657,-0.078926598,0.110584518,0.078901688,-0.066225166,-0.066269052,0.022104332,0,0.031570639,0,0.116774499,-0.059895341,0.053622686,0.015762926,-0.129235619,0,0.015780836,-0.03786803,0.167313824,-0.012606366,0.0851037,0.094479262,-0.05663405,-0.056666142,-0.022049327,0.236294896,0.025145372,-0.065990007,-0.006288913,-0.009433962,-0.037739409,0.122699387,0.191679236,0.015681355,0.025086234,0.037619913,-0.16295832,0.021972503,-0.078455986,-0.16959799,-0.097527213,-0.157455519,-0.138779372,-0.053693819,0.015800784,-0.13902493,-0.066445183,0.047492401,-0.145574227,0.031692708,0.012673067,-0.076028764,-0.104619091,-0.092034275,0.044471268,-0.057151929,-0.012707691,0.073078512,-1.234570009
46,0.523841081,0.470883692,-0.653022965,-0.091206441,-0.217206535,0.410120512,-0.065979641,0.245229038,-0.41712404,0.163769211,-0.003144259,0.720057856,0.521353646,-0.052796671,-0.077683177,-0.192804055,-0.451783767,-0.14084507,-0.03134305,0.18811726,-0.071976217,-0.372666917,-0.059724012,0.220167327,-0.07532011,-0.138190955,-0.012580199,0.113236034,-0.248209124,-0.226778796,-0.423019857,0.085597438,0.345264492,0.028409988,0.119919212,0.157599445,-0.050352467,-0.305415617,-0.041057386,0.173775671,-0.022078537,0.028392959,0.063077554,-0.006303779,-0.132387707,0.053656535,0.23659306,0.141620771,0.053425519,-0.210446964,0.047214353,-0.147868491,-0.047261957,0.044132018,0.119734064,0,0.204563336,0.191582915,-0.250775838,0.028283209,-0.172792963,0.047206924,-0.072349796,0.166839802,-0.02514142,-0.015717339,0.056591316,0.087981147,-0.040812482,-0.015703518,0.100518297,0.02510434,-0.031372549,0,-0.235367959,-0.245360176,-0.116675076,0.148382005,-0.037828636,0,-0.063071586,0.031555696,0.044164038,-0.088289084,0.006311936,0.063115375,0.037845339,0.085119798,0.009449712,-0.015748031,0.056701843,0.069262979,-0.157306906,0.09453285,-0.06296238,0.025200819,0.069284792,0.094413847,0.062883194,-0.009426551,0,0.144554082,-0.091000377,0.144476899,0.006272542,-0.163075862,0.021988378,-0.006281012,-0.047110553,-0.125687353,0.125845525,0.031421838,-0.040835558,0.0157124,0.050271782,-0.244951795,-0.110184165,-0.078789789,0,-0.113546759,-0.249455303,0.091801203,0.018975932,0,0,0,-0.079051383,0.158227848,0.088467615,-0.041037944,-0.03158061,-0.211656926,0.034823351,-0.132915599,0.012675476,0.234466589,0.015805279,0.031605563,0.018957346,-0.214809199,-0.041154869,-0.063341251,0.019014419,0.266151263,-0.094801706,0.069587221,0.041091127,0,-0.126382306,0.006327112,0.041123624,-0.164426877,0.044341684,-0.022161016,-0.022165928,0.038007158,0,0.047490898,-0.015822785,0.08545656,0.041110619,0.015805279,-0.056890013,-0.009487066,0.018975932,-0.003162055,-0.218188717,0.060212328,-0.053841769,0.012675476,0.044358544,0.034837688,-0.098144748,0,0.174298843,0,-0.079088896,0.031660598,-0.053805982,0.022167332,-0.041158778,-0.079184087,-0.101435953,-0.222116452,0.063603117,-0.019068807,0.034966146,0.028598665,-0.009530163,0.073071547,-0.12063875,-0.162105464,0.070041388,-0.060447951,-1.234569987
